id,booking_date,origin,destination,dep_date,dep_time,pax
80896,20170626,BOM,DEL,20170626,700,1
80897,20170623,HYD,BOM,20170626,720,1
80898,20170610,BOM,DEL,20170626,1630,1
80899,20170610,BOM,BLR,20170626,840,2
80900,20170611,DEL,BOM,20170626,1945,1
80901,20170521,DEL,BOM,20170626,2050,1
80902,20170625,MAA,BOM,20170626,1310,1
80903,20170530,DEL,BLR,20170626,1835,1
80904,20170404,MAA,BOM,20170626,1545,4
80905,20170615,MAA,BOM,20170626,1310,2
80906,20170615,BOM,BLR,20170626,630,1
80907,20170609,BOM,CCU,20170626,1750,1
80908,20170624,MAA,BOM,20170626,1545,1
80909,20170604,BOM,BLR,20170626,1330,3
80910,20170623,HYD,BOM,20170626,1505,1
80911,20170418,BLR,BOM,20170626,1615,1
80912,20170411,BOM,CCU,20170626,2035,1
80913,20170523,BOM,MAA,20170626,1525,1
80914,20170606,DEL,MAA,20170626,1100,4
80915,20170615,MAA,BOM,20170626,2200,1
80916,20170621,BLR,BOM,20170626,800,1
80917,20170622,BOM,DEL,20170626,955,1
80918,20170623,BOM,BLR,20170626,1330,1
80919,20170506,MAA,DEL,20170626,1030,1
80920,20170423,DEL,BLR,20170626,1625,1
80921,20170611,BOM,MAA,20170626,835,1
80922,20170625,CCU,BOM,20170626,620,2
80923,20170625,CCU,BOM,20170626,1845,1
80924,20170529,BOM,DEL,20170626,300,1
80925,20170602,BOM,BLR,20170626,2020,2
80926,20170518,BLR,BOM,20170626,800,1
80927,20170606,BOM,DEL,20170626,730,1
80928,20170504,MAA,BOM,20170626,1310,6
80929,20170206,GOI,BOM,20170626,1835,2
80930,20170419,DEL,BLR,20170626,705,1
80931,20170517,BLR,BOM,20170626,1120,1
80932,20170621,BOM,DEL,20170626,1915,1
80933,20170601,CCU,BOM,20170626,925,1
80934,20170615,BLR,DEL,20170626,700,1
80935,20170602,GOI,BOM,20170626,430,1
80936,20170609,GOI,BOM,20170626,1435,1
80937,20170623,DEL,BLR,20170626,2045,1
80938,20170610,BLR,BOM,20170626,700,4
80939,20170624,MAA,BOM,20170626,1120,1
80940,20170423,BOM,MAA,20170626,705,7
80941,20170416,BOM,BLR,20170626,1550,1
80942,20170528,DEL,MAA,20170626,1100,1
80943,20170625,HYD,BOM,20170626,1505,1
80944,20170618,BOM,BLR,20170626,2020,1
80945,20170625,BOM,BLR,20170626,630,2
80946,20170625,BOM,DEL,20170626,1800,1
80947,20170626,DEL,BOM,20170626,2050,1
80948,20170516,BOM,BLR,20170626,2130,1
80949,20170523,BOM,BLR,20170626,1840,1
80950,20170330,BLR,BOM,20170626,1815,1
80951,20170524,BOM,DEL,20170626,2055,1
80952,20170531,DEL,MAA,20170626,2055,1
80953,20170614,BOM,DEL,20170626,1700,1
80954,20170608,DEL,BOM,20170626,1500,1
80955,20170622,BLR,DEL,20170626,1125,1
80956,20170526,BLR,BOM,20170626,800,1
80957,20170602,BOM,BLR,20170626,1455,1
80958,20170602,GOI,BOM,20170626,705,1
80959,20170623,HYD,BOM,20170626,720,1
80960,20170602,BOM,DEL,20170626,1915,3
80961,20170603,BLR,BOM,20170626,1120,2
80962,20170520,BOM,DEL,20170626,1630,5
80963,20170624,DEL,BOM,20170626,1400,3
80964,20170625,CCU,BOM,20170626,620,1
80965,20170531,BLR,DEL,20170626,1125,1
80966,20170626,BOM,CCU,20170626,1255,1
80967,20170509,BLR,BOM,20170626,2150,1
80968,20170530,BOM,BLR,20170626,630,2
80969,20170531,BLR,DEL,20170626,1745,1
80970,20170607,DEL,BLR,20170626,705,1
80971,20170614,BOM,MAA,20170626,705,1
80972,20170622,BOM,CCU,20170626,705,1
80973,20170520,HYD,BOM,20170626,1830,1
80974,20170611,BOM,MAA,20170626,2040,2
80975,20170611,HYD,BOM,20170626,915,1
80976,20170626,DEL,BLR,20170626,2140,1
80977,20170529,BOM,DEL,20170626,1700,6
80978,20170619,MAA,BOM,20170626,1920,2
80979,20170216,MAA,BOM,20170626,1545,2
80980,20170510,BLR,BOM,20170626,855,1
80981,20170517,BOM,BLR,20170626,1455,1
80982,20170531,BLR,DEL,20170626,1515,1
80983,20170621,BLR,DEL,20170626,555,1
80984,20170601,CCU,BOM,20170626,1145,1
80985,20170608,BOM,DEL,20170626,2055,1
80986,20170622,DEL,BLR,20170626,1835,1
80987,20170622,DEL,MAA,20170626,850,1
80988,20170602,MAA,BOM,20170626,1920,2
80989,20170623,BOM,BLR,20170626,2130,1
80990,20170415,DEL,BLR,20170626,1625,2
80991,20170527,BOM,CCU,20170626,230,1
80992,20170624,DEL,BLR,20170626,750,2
80993,20170624,HYD,BOM,20170626,720,2
80994,20170528,DEL,BOM,20170626,1400,1
80995,20170514,BLR,DEL,20170626,750,2
80996,20170625,GOI,BOM,20170626,1435,1
80997,20170625,GOI,BOM,20170626,1835,1
80998,20170508,BOM,MAA,20170626,1805,1
80999,20170605,BOM,DEL,20170626,605,2
81000,20170613,BLR,BOM,20170626,1120,2
81001,20170620,BOM,MAA,20170626,1805,1
81002,20170123,BOM,DEL,20170626,1700,1
81003,20170312,MAA,BOM,20170626,1545,1
81004,20170530,DEL,BLR,20170626,1200,1
81005,20170620,BOM,DEL,20170626,300,2
81006,20170517,BOM,MAA,20170626,705,1
81007,20170517,BOM,BLR,20170626,1800,1
81008,20170602,BOM,DEL,20170626,1915,2
81009,20170622,MAA,BOM,20170626,2045,1
81010,20170622,MAA,BOM,20170626,1545,1
81011,20170520,DEL,MAA,20170626,1600,2
81012,20170617,BOM,DEL,20170626,1300,1
81013,20170617,MAA,BOM,20170626,810,1
81014,20170625,BOM,DEL,20170626,1915,4
81015,20170625,CCU,BOM,20170626,1845,1
81016,20170618,MAA,BOM,20170626,1310,2
81017,20170625,BOM,MAA,20170626,1805,1
81018,20170509,BOM,CCU,20170626,1750,2
81019,20170508,BLR,BOM,20170626,2035,2
81020,20170522,DEL,BOM,20170626,1745,1
81021,20170626,BOM,DEL,20170626,1800,1
81022,20170626,DEL,BLR,20170626,1835,1
81023,20170530,MAA,DEL,20170626,1930,1
81024,20170606,BOM,MAA,20170626,705,2
81025,20170614,CCU,BOM,20170626,925,3
81026,20170622,MAA,DEL,20170626,1030,1
81027,20170525,DEL,CCU,20170626,230,1
81028,20170504,MAA,DEL,20170626,1030,3
81029,20170623,BOM,MAA,20170626,1055,3
81030,20170623,BOM,MAA,20170626,1055,2
81031,20170623,BOM,CCU,20170626,815,1
81032,20170430,MAA,DEL,20170626,1030,7
81033,20170624,CCU,BOM,20170626,1845,1
81034,20170416,DEL,BLR,20170626,2140,3
81035,20170611,BLR,BOM,20170626,545,2
81036,20170625,BOM,MAA,20170626,2040,1
81037,20170606,DEL,BOM,20170626,1745,1
81038,20170501,DEL,BLR,20170626,1450,1
81039,20170601,HYD,BOM,20170626,1220,1
81040,20170622,DEL,BLR,20170626,705,1
81041,20170608,CCU,BOM,20170626,620,1
81042,20170616,BOM,MAA,20170626,2040,1
81043,20170623,BOM,CCU,20170626,605,1
81044,20170623,GOI,BOM,20170626,1435,1
81045,20170506,MAA,DEL,20170626,1030,1
81046,20170603,BOM,DEL,20170626,1500,1
81047,20170611,BLR,BOM,20170626,855,1
81048,20170531,DEL,MAA,20170626,850,1
81049,20170612,DEL,MAA,20170626,1600,1
81050,20170605,CCU,BOM,20170626,620,1
81051,20170605,DEL,BLR,20170626,1835,1
81052,20170605,DEL,MAA,20170626,850,1
81053,20170626,DEL,MAA,20170626,2055,1
81054,20170523,BOM,BLR,20170626,1840,1
81055,20170530,DEL,CCU,20170626,730,3
81056,20170620,BOM,BLR,20170626,630,1
81057,20170620,HYD,BOM,20170626,1940,1
81058,20170601,MAA,BOM,20170626,810,1
81059,20170608,CCU,BOM,20170626,1405,1
81060,20170610,CCU,BOM,20170626,1845,1
81061,20170610,BOM,CCU,20170626,815,1
81062,20170430,BLR,BOM,20170626,545,1
81063,20170604,DEL,MAA,20170626,2055,1
81064,20170611,HYD,BOM,20170626,1220,1
81065,20170529,MAA,DEL,20170626,1030,3
81066,20170619,HYD,BOM,20170626,915,1
81067,20170626,DEL,BOM,20170626,1745,1
81068,20170619,HYD,BOM,20170626,1940,1
81069,20170608,DEL,BOM,20170626,1030,1
81070,20170622,BLR,DEL,20170626,1125,1
81071,20170623,BOM,CCU,20170626,605,1
81072,20170519,BOM,BLR,20170626,1550,1
81073,20170624,BLR,BOM,20170626,1615,1
81074,20170604,BOM,MAA,20170626,1525,1
81075,20170625,HYD,BOM,20170626,1505,1
81076,20170501,BOM,MAA,20170626,1055,1
81077,20170626,DEL,BOM,20170626,2050,1
81078,20170626,DEL,CCU,20170626,1745,1
81079,20170425,BOM,BLR,20170626,1550,1
81080,20170516,BLR,BOM,20170626,1120,2
81081,20170509,BLR,BOM,20170626,855,1
81082,20170426,BOM,DEL,20170626,1300,2
81083,20170614,BOM,CCU,20170626,230,1
81084,20170511,DEL,CCU,20170626,230,2
81085,20170519,DEL,MAA,20170626,1100,1
81086,20170623,BOM,DEL,20170626,800,1
81087,20170514,BLR,DEL,20170626,750,2
81088,20170611,BOM,DEL,20170626,830,2
81089,20170625,HYD,BOM,20170626,720,1
81090,20170625,DEL,BLR,20170626,750,1
81091,20170605,DEL,MAA,20170626,1600,1
81092,20170626,HYD,BOM,20170626,1220,1
81093,20170626,DEL,BOM,20170626,705,1
81094,20170618,HYD,BOM,20170626,915,1
81095,20170419,DEL,MAA,20170626,2055,1
81096,20170531,MAA,DEL,20170626,630,1
81097,20170615,BOM,BLR,20170626,1455,2
81098,20170622,BOM,BLR,20170626,630,1
81099,20170601,HYD,BOM,20170626,1220,1
81100,20170602,GOI,BOM,20170626,430,2
81101,20170623,BOM,MAA,20170626,1915,1
81102,20170610,BOM,DEL,20170626,955,4
81103,20170624,DEL,BLR,20170626,2140,1
81104,20170617,BOM,CCU,20170626,1905,2
81105,20170624,BOM,MAA,20170626,2040,1
81106,20170624,CCU,BOM,20170626,1610,2
81107,20170624,HYD,BOM,20170626,1830,1
81108,20170624,GOI,BOM,20170626,1435,2
81109,20170504,DEL,BLR,20170626,750,1
81110,20170618,BLR,BOM,20170626,1815,2
81111,20170417,DEL,BLR,20170626,705,2
81112,20170626,MAA,BOM,20170626,1545,1
81113,20170626,BOM,BLR,20170626,2020,1
81114,20170602,CCU,BOM,20170626,1845,1
81115,20170509,HYD,BOM,20170626,720,1
81116,20170613,MAA,BOM,20170626,700,1
81117,20170531,HYD,BOM,20170626,720,1
81118,20170525,MAA,DEL,20170626,1340,1
81119,20170622,MAA,DEL,20170626,1820,1
81120,20170519,BOM,DEL,20170626,1800,1
81121,20170505,MAA,DEL,20170626,630,4
81122,20170602,DEL,MAA,20170626,1100,2
81123,20170624,MAA,DEL,20170626,1030,1
81124,20170624,MAA,BOM,20170626,1805,1
81125,20170619,BOM,MAA,20170626,1805,1
81126,20170605,HYD,BOM,20170626,1505,1
81127,20170626,BOM,MAA,20170626,2040,1
81128,20170502,BOM,BLR,20170626,630,3
81129,20170530,DEL,MAA,20170626,1100,1
81130,20170610,MAA,BOM,20170626,810,2
81131,20170524,BOM,BLR,20170626,1550,1
81132,20170530,DEL,CCU,20170626,1745,3
81133,20170525,BOM,CCU,20170626,1905,2
81134,20170622,DEL,BOM,20170626,945,1
81135,20170622,BOM,DEL,20170626,730,1
81136,20170623,BOM,MAA,20170626,1325,1
81137,20170609,BLR,BOM,20170626,700,1
81138,20170602,BOM,DEL,20170626,605,2
81139,20170520,BOM,DEL,20170626,900,1
81140,20170604,MAA,DEL,20170626,1030,1
81141,20170611,BOM,DEL,20170626,730,1
81142,20170625,DEL,BOM,20170626,1745,1
81143,20170611,DEL,BLR,20170626,705,1
81144,20170625,BOM,CCU,20170626,2035,2
81145,20170626,DEL,BOM,20170626,2245,1
81146,20170413,DEL,BLR,20170626,1625,3
81147,20170402,MAA,BOM,20170626,2045,4
81148,20170510,BOM,BLR,20170626,1330,3
81149,20170531,BOM,DEL,20170626,800,3
81150,20170623,HYD,BOM,20170626,720,1
81151,20170602,DEL,MAA,20170626,850,1
81152,20170623,BOM,MAA,20170626,1915,1
81153,20170623,DEL,BOM,20170626,1815,1
81154,20170415,MAA,DEL,20170626,1820,4
81155,20170624,BLR,DEL,20170626,920,1
81156,20170604,CCU,BOM,20170626,145,1
81157,20170611,BOM,DEL,20170626,830,1
81158,20170625,BLR,BOM,20170626,1120,1
81159,20170605,BOM,DEL,20170626,2055,4
81160,20170606,DEL,MAA,20170626,1100,1
81161,20170613,HYD,BOM,20170626,2130,1
81162,20170620,BOM,CCU,20170626,705,1
81163,20170516,DEL,BLR,20170626,750,2
81164,20170419,DEL,BLR,20170626,705,1
81165,20170531,DEL,CCU,20170626,230,1
81166,20170614,DEL,MAA,20170626,1100,1
81167,20170622,BLR,DEL,20170626,1745,1
81168,20170622,DEL,BLR,20170626,2045,1
81169,20170622,DEL,BOM,20170626,705,1
81170,20170622,CCU,BOM,20170626,1845,1
81171,20170602,DEL,BLR,20170626,705,1
81172,20170505,BOM,BLR,20170626,1455,1
81173,20170623,DEL,BLR,20170626,1200,1
81174,20170623,DEL,BOM,20170626,1500,1
81175,20170623,HYD,BOM,20170626,1830,1
81176,20170623,BOM,DEL,20170626,1500,1
81177,20170603,DEL,BOM,20170626,1030,1
81178,20170624,BOM,MAA,20170626,705,1
81179,20170423,MAA,DEL,20170626,1030,2
81180,20170611,BOM,DEL,20170626,830,1
81181,20170611,DEL,BOM,20170626,705,1
81182,20170625,DEL,BOM,20170626,1745,1
81183,20170626,HYD,BOM,20170626,1830,1
81184,20170525,DEL,BLR,20170626,2140,1
81185,20170622,DEL,BOM,20170626,1500,1
81186,20170622,CCU,BOM,20170626,1845,1
81187,20170609,BOM,DEL,20170626,800,1
81188,20170526,BOM,DEL,20170626,700,3
81189,20170616,HYD,BOM,20170626,1220,1
81190,20170624,BOM,DEL,20170626,1300,2
81191,20170603,DEL,BOM,20170626,2245,1
81192,20170603,MAA,BOM,20170626,545,1
81193,20170610,BOM,DEL,20170626,900,2
81194,20170624,GOI,BOM,20170626,1435,1
81195,20170520,BOM,BLR,20170626,1550,1
81196,20170610,DEL,BOM,20170626,1915,1
81197,20170605,BLR,BOM,20170626,1615,1
81198,20170529,BLR,DEL,20170626,1745,1
81199,20170411,DEL,CCU,20170626,730,1
81200,20170619,BOM,CCU,20170626,705,2
81201,20170509,BLR,BOM,20170626,2150,3
81202,20170523,BLR,BOM,20170626,2035,1
81203,20170613,CCU,BOM,20170626,1845,1
81204,20170606,BOM,MAA,20170626,1805,1
81205,20170312,MAA,BOM,20170626,1545,3
81206,20170524,BOM,DEL,20170626,300,1
81207,20170503,DEL,MAA,20170626,2055,1
81208,20170510,MAA,BOM,20170626,700,1
81209,20170621,BOM,BLR,20170626,840,1
81210,20170531,BOM,MAA,20170626,1525,3
81211,20170614,BOM,DEL,20170626,700,1
81212,20170622,BOM,CCU,20170626,1750,1
81213,20170622,MAA,DEL,20170626,1820,1
81214,20170601,DEL,BLR,20170626,1200,1
81215,20170622,BOM,DEL,20170626,800,1
81216,20170608,BOM,MAA,20170626,305,1
81217,20170623,BLR,DEL,20170626,700,1
81218,20170429,BOM,BLR,20170626,1330,1
81219,20170615,MAA,BOM,20170626,2200,1
81220,20170624,DEL,CCU,20170626,1745,1
81221,20170624,DEL,BLR,20170626,1625,1
81222,20170416,BLR,DEL,20170626,920,1
81223,20170610,BOM,BLR,20170626,1550,1
81224,20170430,BOM,BLR,20170626,1800,1
81225,20170530,BLR,DEL,20170626,1125,1
81226,20170616,MAA,BOM,20170626,2200,1
81227,20170619,BLR,DEL,20170626,1945,1
81228,20170625,DEL,CCU,20170626,230,1
81229,20170612,MAA,BOM,20170626,700,1
81230,20170509,CCU,BOM,20170626,1610,1
81231,20170327,DEL,BLR,20170626,1625,1
81232,20170517,DEL,MAA,20170626,1100,1
81233,20170517,BOM,CCU,20170626,230,1
81234,20170531,DEL,MAA,20170626,1100,1
81235,20170614,BOM,DEL,20170626,730,1
81236,20170621,BOM,MAA,20170626,1525,2
81237,20170518,DEL,MAA,20170626,650,1
81238,20170602,BOM,BLR,20170626,840,1
81239,20170602,BLR,BOM,20170626,1120,2
81240,20170626,MAA,BOM,20170626,1805,1
81241,20170610,CCU,BOM,20170626,620,1
81242,20170527,BLR,BOM,20170626,700,1
81243,20170624,BOM,BLR,20170626,1550,2
81244,20170610,BOM,BLR,20170626,840,1
81245,20170604,BOM,MAA,20170626,1915,1
81246,20170501,HYD,BOM,20170626,1940,1
81247,20170619,MAA,BOM,20170626,545,1
81248,20170626,BLR,BOM,20170626,1815,1
81249,20170620,DEL,BOM,20170626,2150,1
81250,20170613,BLR,DEL,20170626,1945,1
81251,20170517,BLR,BOM,20170626,1120,2
81252,20170524,DEL,BOM,20170626,1745,1
81253,20170607,HYD,BOM,20170626,1940,1
81254,20170415,MAA,BOM,20170626,700,1
81255,20170624,BOM,DEL,20170626,1700,1
81256,20170528,DEL,BLR,20170626,2140,1
81257,20170625,BLR,BOM,20170626,800,1
81258,20170625,MAA,BOM,20170626,1920,2
81259,20170626,HYD,BOM,20170626,1830,1
81260,20170606,MAA,DEL,20170626,630,3
81261,20170620,MAA,DEL,20170626,1820,1
81262,20170606,BOM,BLR,20170626,630,1
81263,20170530,DEL,BLR,20170626,1835,1
81264,20170426,BLR,DEL,20170626,555,1
81265,20170622,DEL,BLR,20170626,1835,2
81266,20170602,DEL,MAA,20170626,2055,1
81267,20170623,BOM,BLR,20170626,840,1
81268,20170623,DEL,BLR,20170626,1625,1
81269,20170623,BLR,BOM,20170626,800,1
81270,20170624,GOI,BOM,20170626,1310,2
81271,20170617,CCU,BOM,20170626,1845,1
81272,20170617,BOM,DEL,20170626,1500,1
81273,20170624,DEL,BOM,20170626,1500,1
81274,20170622,MAA,DEL,20170626,1030,1
81275,20170620,BOM,CCU,20170626,1255,1
81276,20170613,DEL,BOM,20170626,1945,1
81277,20170620,HYD,BOM,20170626,1220,1
81278,20170531,DEL,CCU,20170626,230,1
81279,20170621,DEL,BOM,20170626,705,1
81280,20170621,DEL,BLR,20170626,750,2
81281,20170601,DEL,BOM,20170626,1945,1
81282,20170623,BOM,CCU,20170626,605,1
81283,20170626,MAA,BOM,20170626,1805,1
81284,20170602,BOM,BLR,20170626,1455,1
81285,20170623,BOM,DEL,20170626,1700,1
81286,20170520,BOM,BLR,20170626,1840,1
81287,20170603,BOM,DEL,20170626,1105,1
81288,20170624,BLR,BOM,20170626,1815,1
81289,20170611,DEL,BOM,20170626,945,2
81290,20170625,DEL,BOM,20170626,1500,1
81291,20170626,BOM,CCU,20170626,1750,1
81292,20170626,MAA,BOM,20170626,545,1
81293,20170626,HYD,BOM,20170626,1220,1
81294,20170605,BOM,DEL,20170626,1105,1
81295,20170425,DEL,MAA,20170626,1600,1
81296,20170425,MAA,DEL,20170626,1930,2
81297,20170329,GOI,BOM,20170626,1310,1
81298,20170524,BOM,DEL,20170626,730,1
81299,20170621,BOM,DEL,20170626,730,1
81300,20170614,DEL,BOM,20170626,1945,1
81301,20170601,BOM,BLR,20170626,1550,1
81302,20170622,DEL,BOM,20170626,705,1
81303,20170602,DEL,BOM,20170626,1240,1
81304,20170623,BOM,BLR,20170626,1800,1
81305,20170526,BOM,BLR,20170626,1330,1
81306,20170616,MAA,BOM,20170626,1805,1
81307,20170609,BOM,DEL,20170626,700,2
81308,20170624,BOM,CCU,20170626,815,2
81309,20170624,BOM,CCU,20170626,815,1
81310,20170602,BOM,BLR,20170626,2020,2
81311,20170618,BOM,DEL,20170626,1300,1
81312,20170605,DEL,BOM,20170626,2150,1
81313,20170619,DEL,BLR,20170626,1200,1
81314,20170626,BOM,BLR,20170626,1455,1
81315,20170523,BOM,MAA,20170626,1055,1
81316,20170523,BOM,DEL,20170626,1800,3
81317,20170510,MAA,BOM,20170626,1120,1
81318,20170621,HYD,BOM,20170626,1940,1
81319,20170601,DEL,MAA,20170626,1100,5
81320,20170505,BLR,DEL,20170626,750,2
81321,20170602,BOM,MAA,20170626,1525,2
81322,20170623,DEL,BLR,20170626,1835,1
81323,20170602,BLR,BOM,20170626,1615,1
81324,20170623,MAA,BOM,20170626,1805,1
81325,20170623,BOM,BLR,20170626,1455,1
81326,20170624,BOM,MAA,20170626,1915,1
81327,20170507,GOI,BOM,20170626,430,2
81328,20170625,DEL,BOM,20170626,1135,1
81329,20170605,BLR,BOM,20170626,800,1
81330,20170605,DEL,BOM,20170626,800,1
81331,20170523,BOM,MAA,20170626,1055,2
81332,20170523,GOI,BOM,20170626,1310,1
81333,20170509,BOM,CCU,20170626,1905,2
81334,20170606,BLR,BOM,20170626,700,2
81335,20170530,BLR,BOM,20170626,1120,2
81336,20170606,DEL,BLR,20170626,1625,1
81337,20161211,BOM,CCU,20170626,1255,1
81338,20170508,BOM,CCU,20170626,1750,2
81339,20170615,BOM,BLR,20170626,2020,1
81340,20170622,BOM,DEL,20170626,830,1
81341,20170421,DEL,BLR,20170626,2045,3
81342,20170526,MAA,BOM,20170626,700,1
81343,20170530,BOM,MAA,20170626,535,2
81344,20170609,CCU,BOM,20170626,1405,1
81345,20170609,CCU,BOM,20170626,925,1
81346,20170602,DEL,BOM,20170626,2050,1
81347,20170603,BOM,BLR,20170626,840,1
81348,20170603,BLR,DEL,20170626,920,1
81349,20170624,BOM,CCU,20170626,705,1
81350,20170423,DEL,BLR,20170626,705,3
81351,20170528,BLR,DEL,20170626,700,1
81352,20170611,CCU,BOM,20170626,620,1
81353,20170514,HYD,BOM,20170626,915,1
81354,20170625,MAA,BOM,20170626,810,1
81355,20170625,GOI,BOM,20170626,430,1
81356,20170522,BOM,CCU,20170626,1255,1
81357,20170508,GOI,BOM,20170626,430,1
81358,20170619,BOM,CCU,20170626,705,1
81359,20170523,GOI,BOM,20170626,1310,1
81360,20170606,DEL,BOM,20170626,2050,1
81361,20170530,DEL,BLR,20170626,1835,4
81362,20170524,MAA,DEL,20170626,630,1
81363,20170607,MAA,DEL,20170626,1030,1
81364,20170601,BLR,BOM,20170626,545,1
81365,20170407,BOM,CCU,20170626,2035,1
81366,20170616,MAA,BOM,20170626,1805,1
81367,20170623,BLR,BOM,20170626,2035,3
81368,20170527,CCU,BOM,20170626,620,1
81369,20170610,BOM,CCU,20170626,815,1
81370,20170624,GOI,BOM,20170626,1435,2
81371,20170611,BOM,DEL,20170626,730,2
81372,20170618,BLR,BOM,20170626,1815,2
81373,20170625,DEL,BOM,20170626,1400,1
81374,20170529,DEL,CCU,20170626,730,2
81375,20170411,BOM,MAA,20170626,1805,2
81376,20170502,BLR,DEL,20170626,555,1
81377,20170516,DEL,MAA,20170626,1100,2
81378,20170606,BOM,MAA,20170626,835,1
81379,20170504,DEL,BLR,20170626,750,2
81380,20170620,BOM,CCU,20170626,815,1
81381,20170517,BOM,BLR,20170626,1455,1
81382,20170607,BLR,DEL,20170626,1125,1
81383,20170614,BOM,BLR,20170626,1550,1
81384,20170530,BOM,MAA,20170626,535,1
81385,20170601,BOM,BLR,20170626,1455,1
81386,20170623,HYD,BOM,20170626,720,1
81387,20170623,BLR,DEL,20170626,1125,1
81388,20170603,BLR,BOM,20170626,855,1
81389,20170624,BOM,BLR,20170626,630,1
81390,20170624,MAA,BOM,20170626,2200,1
81391,20170604,BOM,DEL,20170626,605,1
81392,20170625,GOI,BOM,20170626,430,1
81393,20170625,DEL,BLR,20170626,1835,1
81394,20170611,DEL,BOM,20170626,705,1
81395,20170522,BOM,DEL,20170626,1700,3
81396,20170508,GOI,BOM,20170626,430,2
81397,20170619,DEL,BOM,20170626,800,1
81398,20170619,CCU,BOM,20170626,1405,1
81399,20170531,DEL,CCU,20170626,230,3
81400,20170530,DEL,BLR,20170626,1200,1
81401,20170519,HYD,BOM,20170626,2130,1
81402,20170519,BLR,BOM,20170626,545,1
81403,20170623,BLR,BOM,20170626,1120,1
81404,20170623,GOI,BOM,20170626,705,1
81405,20170623,BOM,DEL,20170626,1800,1
81406,20170602,CCU,BOM,20170626,1845,1
81407,20170624,GOI,BOM,20170626,1435,1
81408,20170624,HYD,BOM,20170626,1505,1
81409,20170624,BOM,DEL,20170626,830,1
81410,20170626,BOM,DEL,20170626,700,1
81411,20170604,MAA,BOM,20170626,545,2
81412,20170625,CCU,BOM,20170626,925,1
81413,20170626,DEL,BOM,20170626,1500,1
81414,20170613,BOM,MAA,20170626,705,2
81415,20170530,BOM,DEL,20170626,800,2
81416,20170531,BLR,DEL,20170626,1945,1
81417,20170602,BOM,CCU,20170626,815,1
81418,20170626,BOM,MAA,20170626,1055,1
81419,20170602,BLR,BOM,20170626,800,1
81420,20170602,DEL,BOM,20170626,2245,1
81421,20170603,BOM,CCU,20170626,1255,1
81422,20170527,BOM,DEL,20170626,1800,1
81423,20170624,GOI,BOM,20170626,1435,2
81424,20170521,BOM,DEL,20170626,2055,1
81425,20170430,HYD,BOM,20170626,1940,1
81426,20170625,BOM,CCU,20170626,1905,1
81427,20170611,BLR,BOM,20170626,800,1
81428,20170625,DEL,BOM,20170626,1400,1
81429,20170508,BOM,DEL,20170626,1700,2
81430,20170529,BLR,DEL,20170626,700,1
81431,20170601,BLR,DEL,20170626,1515,2
81432,20170621,BOM,BLR,20170626,1840,1
81433,20170531,BOM,CCU,20170626,230,1
81434,20170623,BOM,BLR,20170626,1840,1
81435,20170623,MAA,BOM,20170626,1920,1
81436,20170609,MAA,BOM,20170626,1120,1
81437,20170623,MAA,BOM,20170626,1310,1
81438,20170623,DEL,BLR,20170626,2140,2
81439,20170623,HYD,BOM,20170626,2130,2
81440,20170610,BLR,BOM,20170626,700,1
