id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
57798,20170519,HYD,BOM,20170619,2130,1,Deal
57799,20170616,DEL,BLR,20170619,750,1,Flex
57800,20170616,BLR,BOM,20170619,545,1,Classic
57801,20170616,DEL,BLR,20170619,1625,1,Flex
57802,20170501,DEL,CCU,20170619,230,1,Deal
57803,20170522,BOM,CCU,20170619,705,1,Deal
57804,20170605,BOM,BLR,20170619,1840,1,Saver
57805,20170529,HYD,BOM,20170619,1505,2,Deal
57806,20170529,BOM,DEL,20170619,700,1,Saver
57807,20170619,DEL,BOM,20170619,1945,1,Classic
57808,20170523,BOM,DEL,20170619,605,1,Deal
57809,20170530,BOM,CCU,20170619,705,1,Saver
57810,20170613,BOM,BLR,20170619,840,1,Classic
57811,20170614,BOM,DEL,20170619,830,1,Classic
57812,20170601,BOM,DEL,20170619,700,7,Saver
57813,20170608,BOM,MAA,20170619,835,1,Saver
57814,20170526,BOM,MAA,20170619,1525,1,Deal
57815,20170616,BLR,BOM,20170619,700,1,Flex
57816,20170602,HYD,BOM,20170619,1505,1,Saver
57817,20170616,DEL,BOM,20170619,1815,1,Classic
57818,20170616,BOM,CCU,20170619,1905,1,Classic
57819,20170526,BOM,CCU,20170619,230,2,Deal
57820,20170617,DEL,CCU,20170619,730,1,Flex
57821,20170618,BOM,BLR,20170619,1330,1,Classic
57822,20170508,CCU,BOM,20170619,925,1,Deal
57823,20170501,BLR,DEL,20170619,1745,1,Deal
57824,20170509,GOI,BOM,20170619,1430,2,Deal
57825,20170614,HYD,BOM,20170619,2130,1,Classic
57826,20170614,BLR,BOM,20170619,855,2,Classic
57827,20170615,DEL,BOM,20170619,1815,1,Classic
57828,20170609,BOM,BLR,20170619,2020,1,Saver
57829,20170603,BOM,CCU,20170619,705,2,Saver
57830,20170617,BOM,MAA,20170619,1525,2,Classic
57831,20170513,MAA,BOM,20170619,810,3,Deal
57832,20170617,CCU,BOM,20170619,925,1,Classic
57833,20170521,BOM,BLR,20170619,1800,3,Deal
57834,20170528,DEL,BOM,20170619,1915,1,Deal
57835,20170425,BLR,DEL,20170619,1745,1,Deal
57836,20170601,HYD,BOM,20170619,1505,1,Saver
57837,20170615,BLR,BOM,20170619,700,1,Classic
57838,20170615,BLR,DEL,20170619,700,1,Flex
57839,20170616,HYD,BOM,20170619,2130,1,Classic
57840,20170616,BOM,DEL,20170619,800,1,Classic
57841,20170617,MAA,BOM,20170619,810,1,Classic
57842,20170617,CCU,BOM,20170619,145,1,Classic
57843,20170610,MAA,BOM,20170619,1920,1,Saver
57844,20170611,MAA,BOM,20170619,700,1,Saver
57845,20170612,DEL,BOM,20170619,800,2,Classic
57846,20170529,MAA,DEL,20170619,630,3,Saver
57847,20170619,DEL,BOM,20170619,1400,1,Classic
57848,20170531,DEL,MAA,20170619,850,1,Deal
57849,20170529,DEL,BOM,20170619,1500,1,Deal
57850,20170531,BOM,DEL,20170619,830,1,Saver
57851,20170607,BLR,DEL,20170619,1745,1,Classic
57852,20170614,CCU,BOM,20170619,620,2,Classic
57853,20170525,GOI,BOM,20170619,430,1,Deal
57854,20170512,BLR,DEL,20170619,700,1,Saver
57855,20170609,CCU,BOM,20170619,620,1,Saver
57856,20170609,BOM,DEL,20170619,1630,2,Saver
57857,20170616,BOM,DEL,20170619,1800,2,Classic
57858,20170602,GOI,BOM,20170619,430,1,Saver
57859,20170520,BLR,BOM,20170619,545,1,Deal
57860,20170617,BLR,BOM,20170619,1615,1,Classic
57861,20170527,BOM,DEL,20170619,1700,2,Deal
57862,20170520,DEL,BLR,20170619,705,1,Saver
57863,20170520,DEL,BLR,20170619,705,3,Saver
57864,20170507,BLR,BOM,20170619,1615,1,Deal
57865,20170522,BOM,BLR,20170619,1550,1,Deal
57866,20170522,BOM,DEL,20170619,300,1,Saver
57867,20170619,BOM,DEL,20170619,1800,1,Classic
57868,20170619,BOM,MAA,20170619,1525,1,Classic
57869,20170606,BOM,CCU,20170619,2035,1,Saver
57870,20170517,BOM,CCU,20170619,230,2,Deal
57871,20170614,BLR,BOM,20170619,545,1,Saver
57872,20170601,DEL,CCU,20170619,730,2,Saver
57873,20170408,BLR,BOM,20170619,1120,1,Deal
57874,20170519,MAA,BOM,20170619,1310,1,Deal
57875,20170609,BLR,DEL,20170619,750,1,Classic
57876,20170609,BOM,DEL,20170619,605,1,Saver
57877,20170616,MAA,DEL,20170619,1030,1,Flex
57878,20170617,DEL,MAA,20170619,1100,1,Flex
57879,20170527,DEL,BOM,20170619,1815,1,Deal
57880,20170617,BOM,DEL,20170619,1800,1,Classic
57881,20170617,BOM,BLR,20170619,2020,1,Classic
57882,20170617,BOM,DEL,20170619,2055,1,Classic
57883,20170430,BLR,DEL,20170619,1945,3,Deal
57884,20170521,BOM,CCU,20170619,2035,1,Deal
57885,20170618,BLR,BOM,20170619,855,1,Classic
57886,20170501,BLR,DEL,20170619,920,2,Deal
57887,20170605,BOM,CCU,20170619,2035,1,Saver
57888,20170619,BOM,MAA,20170619,1525,1,Classic
57889,20170619,MAA,BOM,20170619,1310,1,Classic
57890,20170612,HYD,BOM,20170619,2130,1,Classic
57891,20170619,BOM,BLR,20170619,1800,2,Classic
57892,20170531,DEL,CCU,20170619,1745,1,Saver
57893,20170509,BLR,DEL,20170619,700,1,Saver
57894,20170530,HYD,BOM,20170619,1830,1,Deal
57895,20170613,BOM,DEL,20170619,800,2,Classic
57896,20170619,BLR,BOM,20170619,1615,1,Deal
57897,20170613,BOM,BLR,20170619,1455,1,Saver
57898,20170614,HYD,BOM,20170619,1940,4,Deal
57899,20170601,MAA,BOM,20170619,1920,1,Saver
57900,20170601,BOM,CCU,20170619,1905,1,Saver
57901,20170519,HYD,BOM,20170619,720,1,Deal
57902,20170609,BOM,DEL,20170619,955,1,Saver
57903,20170609,BOM,CCU,20170619,1905,1,Saver
57904,20170423,HYD,BOM,20170619,1830,2,Deal
57905,20170514,BOM,DEL,20170619,955,1,Deal
57906,20170604,MAA,DEL,20170619,1340,1,Saver
57907,20170612,BOM,DEL,20170619,1500,1,Classic
57908,20170602,CCU,BOM,20170619,1845,1,Deal
57909,20170613,BLR,DEL,20170619,920,1,Classic
57910,20170602,BOM,CCU,20170619,605,1,Deal
57911,20170412,BLR,BOM,20170619,1120,1,Deal
57912,20170531,GOI,BOM,20170619,1310,2,Saver
57913,20170614,BOM,BLR,20170619,2020,1,Saver
57914,20170615,DEL,BLR,20170619,1835,1,Classic
57915,20170608,DEL,CCU,20170619,1745,1,Classic
57916,20170615,BOM,MAA,20170619,1055,1,Classic
57917,20170615,BLR,DEL,20170619,555,1,Classic
57918,20170616,MAA,DEL,20170619,1030,1,Flex
57919,20170526,BLR,BOM,20170619,2150,2,Deal
57920,20170601,BLR,DEL,20170619,1515,2,Deal
57921,20170619,DEL,BOM,20170619,1745,1,Classic
57922,20170619,BOM,DEL,20170619,2055,1,Classic
57923,20170523,HYD,BOM,20170619,915,1,Deal
57924,20170613,CCU,BOM,20170619,2120,1,Classic
57925,20170613,BLR,BOM,20170619,700,1,Classic
57926,20170613,BOM,MAA,20170619,1325,1,Classic
57927,20170317,MAA,BOM,20170619,545,1,Deal
57928,20170427,DEL,BLR,20170619,1450,2,Deal
57929,20170323,CCU,BOM,20170619,1610,1,Deal
57930,20170421,BLR,DEL,20170619,1745,6,Deal
57931,20170531,BLR,BOM,20170619,1120,1,Saver
57932,20170607,MAA,DEL,20170619,1820,1,Classic
57933,20170614,DEL,BOM,20170619,1615,1,Classic
57934,20170518,BOM,DEL,20170619,1800,1,Deal
57935,20170609,MAA,DEL,20170619,1820,1,Classic
57936,20170609,BOM,CCU,20170619,605,1,Saver
57937,20170616,BOM,DEL,20170619,830,1,Classic
57938,20170617,DEL,BLR,20170619,705,2,Flex
57939,20170618,MAA,BOM,20170619,1120,1,Classic
57940,20170618,BLR,BOM,20170619,1120,1,Classic
57941,20170618,BOM,CCU,20170619,1255,1,Classic
57942,20170605,GOI,BOM,20170619,705,2,Saver
57943,20170612,DEL,BOM,20170619,945,1,Saver
57944,20170509,BOM,DEL,20170619,730,1,Deal
57945,20170427,DEL,BLR,20170619,1450,2,Deal
57946,20170614,BOM,BLR,20170619,840,1,Classic
57947,20170614,BLR,DEL,20170619,1945,2,Classic
57948,20170615,MAA,DEL,20170619,1930,1,Classic
57949,20170616,BOM,DEL,20170619,605,1,Classic
57950,20170616,DEL,BLR,20170619,750,1,Flex
57951,20170617,BOM,CCU,20170619,815,1,Classic
57952,20170618,DEL,BOM,20170619,1615,1,Classic
57953,20170515,DEL,MAA,20170619,1100,2,Deal
57954,20170522,DEL,BOM,20170619,1240,2,Deal
57955,20170502,DEL,BOM,20170619,1745,1,Deal
57956,20170530,BLR,BOM,20170619,1615,2,Deal
57957,20170421,BLR,DEL,20170619,1745,1,Deal
57958,20170421,BOM,MAA,20170619,1325,1,Deal
57959,20170524,BOM,DEL,20170619,800,1,Deal
57960,20170614,MAA,DEL,20170619,1340,1,Classic
57961,20170519,GOI,BOM,20170619,1835,2,Saver
57962,20170616,BLR,DEL,20170619,1125,2,Flex
57963,20170617,CCU,BOM,20170619,1845,1,Classic
57964,20170327,MAA,BOM,20170619,545,3,Deal
57965,20170612,MAA,BOM,20170619,545,1,Classic
57966,20170530,DEL,BOM,20170619,1745,4,Deal
57967,20170530,BOM,DEL,20170619,1300,1,Deal
57968,20170613,BOM,DEL,20170619,700,1,Classic
57969,20170524,DEL,CCU,20170619,1050,1,Deal
57970,20170609,BOM,DEL,20170619,1630,2,Saver
57971,20170602,CCU,BOM,20170619,1145,1,Saver
57972,20170619,BLR,DEL,20170619,1125,1,Classic
57973,20170415,DEL,BLR,20170619,1625,1,Deal
57974,20170617,HYD,BOM,20170619,915,2,Classic
57975,20170423,BLR,BOM,20170619,855,1,Deal
57976,20170612,BOM,BLR,20170619,630,1,Classic
57977,20170619,HYD,BOM,20170619,1940,1,Classic
57978,20170606,DEL,BLR,20170619,750,2,Classic
57979,20170613,BOM,BLR,20170619,1800,3,Saver
57980,20170401,BOM,MAA,20170619,705,1,Deal
57981,20170517,BLR,BOM,20170619,1615,3,Deal
57982,20170614,BOM,BLR,20170619,630,1,Classic
57983,20170530,DEL,BLR,20170619,1835,1,Deal
57984,20170615,BLR,BOM,20170619,1120,1,Classic
57985,20170615,DEL,MAA,20170619,1100,2,Classic
57986,20170615,BLR,DEL,20170619,1515,1,Flex
57987,20170616,MAA,DEL,20170619,1820,1,Flex
57988,20170616,DEL,BLR,20170619,705,1,Flex
57989,20170602,CCU,BOM,20170619,620,1,Saver
57990,20170527,MAA,BOM,20170619,1120,1,Deal
57991,20170507,BOM,CCU,20170619,2035,1,Deal
57992,20170611,DEL,MAA,20170619,850,1,Classic
57993,20170530,BLR,DEL,20170619,1125,2,Saver
57994,20170619,DEL,BOM,20170619,1915,1,Classic
57995,20170515,DEL,BLR,20170619,705,1,Saver
57996,20170531,DEL,MAA,20170619,850,3,Deal
57997,20170531,BOM,DEL,20170619,1800,2,Saver
57998,20170614,BOM,CCU,20170619,1750,1,Classic
57999,20170607,BOM,DEL,20170619,830,1,Saver
58000,20170511,DEL,BOM,20170619,705,1,Deal
58001,20170615,BOM,DEL,20170619,730,1,Classic
58002,20170615,BOM,DEL,20170619,800,1,Classic
58003,20170602,MAA,BOM,20170619,700,2,Saver
58004,20170616,DEL,CCU,20170619,1745,1,Flex
58005,20170616,BLR,BOM,20170619,2035,1,Classic
58006,20170601,DEL,BLR,20170619,1835,1,Deal
58007,20170617,HYD,BOM,20170619,1220,1,Classic
58008,20170618,DEL,BOM,20170619,1915,1,Classic
58009,20170529,BOM,DEL,20170619,605,1,Saver
58010,20170531,DEL,BLR,20170619,1835,1,Saver
58011,20170612,MAA,BOM,20170619,1805,1,Classic
58012,20170619,BOM,DEL,20170619,1630,2,Classic
58013,20170614,DEL,BOM,20170619,1945,4,Classic
58014,20170518,GOI,BOM,20170619,1835,2,Deal
58015,20170602,BOM,CCU,20170619,815,3,Deal
58016,20170526,GOI,BOM,20170619,1310,5,Saver
58017,20170415,DEL,BLR,20170619,705,1,Deal
58018,20170617,DEL,BOM,20170619,1615,1,Classic
58019,20170618,MAA,DEL,20170619,1340,2,Flex
58020,20170515,BLR,DEL,20170619,920,1,Saver
58021,20170508,HYD,BOM,20170619,915,1,Deal
58022,20170605,BOM,BLR,20170619,1330,1,Saver
58023,20170619,BOM,DEL,20170619,1915,1,Classic
58024,20170619,BOM,BLR,20170619,1800,1,Classic
58025,20170509,GOI,BOM,20170619,1430,1,Deal
58026,20170530,MAA,DEL,20170619,1030,1,Deal
58027,20170614,BOM,BLR,20170619,840,1,Classic
58028,20170428,BOM,MAA,20170619,305,2,Deal
58029,20170616,BLR,DEL,20170619,555,1,Flex
58030,20170602,BOM,MAA,20170619,1805,1,Saver
58031,20170616,DEL,BOM,20170619,1745,1,Classic
58032,20170422,DEL,BLR,20170619,2045,1,Deal
58033,20170603,BOM,CCU,20170619,230,1,Saver
58034,20170617,DEL,BLR,20170619,1835,1,Flex
58035,20170617,CCU,BOM,20170619,620,1,Classic
58036,20170618,MAA,DEL,20170619,1340,2,Flex
58037,20170522,BOM,BLR,20170619,630,1,Saver
58038,20170529,BOM,CCU,20170619,230,1,Deal
58039,20170516,DEL,CCU,20170619,1050,1,Deal
58040,20170601,DEL,CCU,20170619,730,1,Saver
58041,20170608,MAA,DEL,20170619,630,1,Classic
58042,20170526,BOM,CCU,20170619,230,1,Deal
58043,20170519,BOM,BLR,20170619,2130,1,Deal
58044,20170616,BOM,MAA,20170619,705,1,Flex
58045,20170616,HYD,BOM,20170619,2130,1,Classic
58046,20170616,CCU,BOM,20170619,1610,1,Classic
58047,20170617,GOI,BOM,20170619,1835,1,Classic
58048,20170617,HYD,BOM,20170619,915,1,Classic
58049,20170416,MAA,DEL,20170619,1030,2,Deal
58050,20170507,BLR,DEL,20170619,700,1,Deal
58051,20170618,BOM,BLR,20170619,1330,1,Classic
58052,20170618,BOM,DEL,20170619,730,1,Deal
58053,20170508,MAA,DEL,20170619,1030,1,Deal
58054,20170619,BOM,CCU,20170619,1905,1,Classic
58055,20170425,DEL,BLR,20170619,2045,2,Deal
58056,20170613,GOI,BOM,20170619,1310,3,Classic
58057,20170530,DEL,MAA,20170619,850,2,Deal
58058,20170530,MAA,DEL,20170619,1030,1,Deal
58059,20170530,MAA,DEL,20170619,1030,2,Deal
58060,20170510,CCU,BOM,20170619,620,1,Deal
58061,20170614,DEL,BOM,20170619,705,1,Classic
58062,20170614,MAA,BOM,20170619,700,1,Classic
58063,20170614,CCU,BOM,20170619,2120,1,Classic
58064,20170616,HYD,BOM,20170619,2130,1,Classic
58065,20170616,DEL,BLR,20170619,1450,1,Flex
58066,20170616,BLR,BOM,20170619,855,1,Flex
58067,20170530,BLR,DEL,20170619,1515,4,Saver
58068,20170527,BOM,CCU,20170619,1750,2,Deal
58069,20170611,BOM,MAA,20170619,1055,1,Saver
58070,20170521,BOM,DEL,20170619,730,2,Deal
58071,20170618,MAA,DEL,20170619,1030,1,Flex
58072,20170522,BLR,BOM,20170619,855,1,Saver
58073,20170612,MAA,BOM,20170619,1920,1,Classic
58074,20170612,MAA,DEL,20170619,1030,2,Classic
58075,20170618,DEL,CCU,20170619,730,1,Classic
58076,20170509,BOM,DEL,20170619,730,1,Deal
58077,20170427,DEL,BLR,20170619,1450,1,Deal
58078,20170614,BLR,BOM,20170619,800,1,Classic
58079,20170531,BOM,CCU,20170619,1750,2,Saver
58080,20170614,BOM,DEL,20170619,830,1,Saver
58081,20170616,BOM,BLR,20170619,1455,1,Classic
58082,20170616,DEL,MAA,20170619,1100,1,Flex
58083,20170520,DEL,CCU,20170619,1050,1,Deal
58084,20170617,HYD,BOM,20170619,2130,1,Classic
58085,20170612,DEL,BOM,20170619,1745,1,Saver
58086,20170411,DEL,CCU,20170619,1050,1,Deal
58087,20170613,MAA,BOM,20170619,1920,1,Classic
58088,20170510,GOI,BOM,20170619,1430,3,Deal
58089,20170615,DEL,BOM,20170619,945,1,Classic
58090,20170601,BOM,CCU,20170619,230,1,Saver
58091,20170519,HYD,BOM,20170619,720,1,Deal
58092,20170609,MAA,BOM,20170619,810,2,Saver
58093,20170609,GOI,BOM,20170619,1430,7,Saver
58094,20170609,BOM,DEL,20170619,730,1,Deal
58095,20170616,GOI,BOM,20170619,1310,1,Classic
58096,20170616,MAA,BOM,20170619,700,1,Classic
58097,20170617,BOM,MAA,20170619,1805,1,Classic
58098,20170602,BOM,DEL,20170619,1915,2,Deal
58099,20170618,GOI,BOM,20170619,1310,1,Classic
58100,20170618,BOM,DEL,20170619,800,1,Flex
58101,20170529,DEL,BOM,20170619,705,1,Saver
58102,20170530,DEL,BOM,20170619,1400,1,Saver
58103,20170530,DEL,BOM,20170619,1400,2,Saver
58104,20170613,BOM,DEL,20170619,1300,1,Classic
58105,20170606,BOM,BLR,20170619,2130,1,Saver
58106,20170530,CCU,BOM,20170619,620,2,Deal
58107,20170510,GOI,BOM,20170619,1430,2,Deal
58108,20170524,MAA,BOM,20170619,700,2,Saver
58109,20170510,BOM,BLR,20170619,2130,1,Deal
58110,20170614,BLR,DEL,20170619,555,1,Classic
58111,20170406,DEL,BLR,20170619,2045,1,Deal
58112,20170525,HYD,BOM,20170619,1940,4,Deal
58113,20170518,MAA,BOM,20170619,1310,1,Deal
58114,20170602,MAA,BOM,20170619,1545,2,Saver
58115,20170616,MAA,DEL,20170619,1030,1,Flex
58116,20170616,CCU,BOM,20170619,620,1,Classic
58117,20170616,BOM,DEL,20170619,1700,1,Classic
58118,20170506,DEL,MAA,20170619,1600,1,Deal
58119,20170617,DEL,BOM,20170619,1400,1,Classic
58120,20170604,MAA,DEL,20170619,1820,3,Saver
58121,20170618,GOI,BOM,20170619,1310,1,Classic
58122,20170618,DEL,BOM,20170619,1135,1,Classic
58123,20170531,BLR,DEL,20170619,1125,3,Saver
58124,20170509,BOM,MAA,20170619,705,1,Deal
58125,20170530,BLR,DEL,20170619,1125,3,Deal
58126,20170613,DEL,MAA,20170619,850,1,Classic
58127,20170613,BLR,DEL,20170619,700,1,Classic
58128,20170328,CCU,BOM,20170619,620,1,Deal
58129,20170426,BOM,BLR,20170619,840,1,Deal
58130,20170531,BOM,DEL,20170619,730,1,Saver
58131,20170607,BOM,MAA,20170619,705,1,Saver
58132,20170531,BLR,BOM,20170619,700,1,Saver
58133,20170525,BOM,DEL,20170619,730,1,Deal
58134,20170615,BLR,BOM,20170619,1120,1,Classic
58135,20170518,BOM,BLR,20170619,840,1,Deal
58136,20170601,MAA,DEL,20170619,1930,4,Saver
58137,20170616,MAA,BOM,20170619,545,1,Classic
58138,20170520,BLR,BOM,20170619,545,1,Deal
58139,20170514,HYD,BOM,20170619,915,1,Deal
58140,20170604,DEL,BOM,20170619,800,1,Saver
58141,20170618,HYD,BOM,20170619,1940,1,Classic
58142,20170619,DEL,BOM,20170619,1945,1,Classic
58143,20170529,MAA,DEL,20170619,1340,2,Deal
58144,20170619,CCU,BOM,20170619,2120,1,Deal
58145,20170530,BOM,DEL,20170619,1800,1,Saver
58146,20170530,GOI,BOM,20170619,1430,2,Saver
58147,20170325,GOI,BOM,20170619,1430,2,Deal
58148,20170510,BOM,MAA,20170619,1915,1,Deal
58149,20170531,GOI,BOM,20170619,705,1,Deal
58150,20170615,BOM,DEL,20170619,955,1,Classic
58151,20170602,MAA,BOM,20170619,1920,1,Saver
58152,20170609,BOM,MAA,20170619,705,1,Classic
58153,20170609,BOM,BLR,20170619,1800,1,Saver
58154,20170609,MAA,DEL,20170619,1820,1,Classic
58155,20170609,DEL,BOM,20170619,705,1,Classic
58156,20170616,GOI,BOM,20170619,1835,1,Classic
58157,20170616,BOM,DEL,20170619,1800,1,Classic
58158,20170617,DEL,BOM,20170619,1400,3,Classic
58159,20170618,GOI,BOM,20170619,1430,2,Classic
58160,20170528,MAA,DEL,20170619,630,1,Saver
58161,20170612,BLR,DEL,20170619,750,1,Flex
58162,20170619,DEL,BOM,20170619,1815,1,Classic
58163,20170613,HYD,BOM,20170619,915,1,Classic
58164,20170530,BLR,DEL,20170619,1515,4,Deal
58165,20170601,BOM,CCU,20170619,230,1,Saver
58166,20170618,BOM,BLR,20170619,1455,2,Deal
58167,20170505,DEL,BLR,20170619,2045,1,Deal
58168,20170616,BOM,MAA,20170619,1805,1,Classic
58169,20170616,BOM,DEL,20170619,830,2,Classic
58170,20170429,BLR,DEL,20170619,750,1,Deal
58171,20170520,CCU,BOM,20170619,145,1,Deal
58172,20170603,GOI,BOM,20170619,1835,2,Saver
58173,20170528,HYD,BOM,20170619,720,2,Deal
58174,20170517,BLR,BOM,20170619,800,1,Deal
58175,20170521,BOM,DEL,20170619,900,3,Deal
58176,20170612,DEL,BOM,20170619,1500,1,Saver
58177,20170612,MAA,BOM,20170619,810,1,Classic
58178,20170509,BLR,BOM,20170619,2150,1,Deal
58179,20170614,BOM,DEL,20170619,730,1,Classic
58180,20170614,CCU,BOM,20170619,145,1,Classic
58181,20170615,BLR,DEL,20170619,920,1,Flex
58182,20170615,BOM,DEL,20170619,300,2,Classic
58183,20170615,HYD,BOM,20170619,1505,1,Classic
58184,20170616,BOM,DEL,20170619,1500,1,Classic
58185,20170616,GOI,BOM,20170619,1310,1,Classic
58186,20170616,BOM,DEL,20170619,1915,1,Classic
58187,20170616,DEL,BOM,20170619,1915,1,Classic
58188,20170616,DEL,BLR,20170619,705,1,Flex
58189,20170527,BOM,DEL,20170619,1500,1,Deal
58190,20170617,BLR,DEL,20170619,555,1,Flex
58191,20170520,BOM,DEL,20170619,2055,1,Deal
58192,20170403,HYD,BOM,20170619,1830,1,Deal
58193,20170619,BOM,BLR,20170619,2020,1,Classic
58194,20170612,BOM,BLR,20170619,1550,2,Saver
58195,20170613,DEL,CCU,20170619,1745,1,Classic
58196,20170619,BOM,BLR,20170619,1550,1,Classic
58197,20170613,MAA,BOM,20170619,1920,1,Classic
58198,20170327,HYD,BOM,20170619,915,1,Saver
58199,20170517,BOM,CCU,20170619,230,1,Deal
58200,20170614,BOM,MAA,20170619,835,1,Classic
58201,20170525,BOM,DEL,20170619,1300,1,Saver
58202,20170608,BOM,CCU,20170619,705,1,Saver
58203,20170518,BLR,BOM,20170619,545,1,Deal
58204,20170526,MAA,DEL,20170619,1030,1,Deal
58205,20170603,GOI,BOM,20170619,705,2,Saver
58206,20170618,CCU,BOM,20170619,1845,1,Classic
58207,20170619,DEL,BLR,20170619,1200,1,Flex
58208,20170530,BLR,BOM,20170619,1120,1,Saver
58209,20170321,MAA,DEL,20170619,1820,4,Deal
58210,20170614,BLR,DEL,20170619,1515,1,Flex
58211,20170614,BOM,DEL,20170619,300,1,Classic
58212,20170525,BOM,DEL,20170619,730,3,Deal
58213,20170615,BOM,BLR,20170619,1840,1,Classic
58214,20170615,BOM,MAA,20170619,1915,1,Classic
58215,20170615,DEL,BLR,20170619,1200,1,Classic
58216,20170616,BOM,CCU,20170619,815,1,Classic
58217,20170616,BOM,DEL,20170619,1700,1,Classic
58218,20170616,BOM,MAA,20170619,835,1,Flex
58219,20170617,DEL,BOM,20170619,2050,1,Classic
58220,20170619,DEL,BOM,20170619,1615,2,Classic
58221,20170529,MAA,DEL,20170619,1820,1,Deal
58222,20170612,BOM,BLR,20170619,2020,1,Saver
58223,20170612,DEL,BOM,20170619,705,1,Classic
58224,20170530,DEL,CCU,20170619,1745,1,Deal
58225,20170509,BOM,CCU,20170619,705,1,Deal
58226,20170509,BOM,BLR,20170619,1550,1,Deal
58227,20170613,DEL,BOM,20170619,705,1,Classic
58228,20170615,DEL,BLR,20170619,1200,1,Classic
58229,20170608,BOM,BLR,20170619,2020,1,Saver
58230,20170602,BOM,DEL,20170619,1105,1,Deal
58231,20170519,BLR,BOM,20170619,545,1,Deal
58232,20170519,DEL,CCU,20170619,730,1,Deal
58233,20170616,BLR,DEL,20170619,920,1,Flex
58234,20170616,BOM,DEL,20170619,800,1,Flex
58235,20170617,GOI,BOM,20170619,430,6,Classic
58236,20170617,DEL,BLR,20170619,2045,1,Flex
58237,20170618,MAA,BOM,20170619,2045,1,Classic
58238,20170604,BOM,CCU,20170619,815,1,Saver
58239,20170619,BOM,DEL,20170619,1800,1,Classic
58240,20170619,BOM,DEL,20170619,1630,1,Classic
58241,20170605,MAA,BOM,20170619,1805,1,Saver
58242,20170510,HYD,BOM,20170619,915,1,Deal
58243,20170503,BLR,DEL,20170619,700,1,Deal
58244,20170607,MAA,BOM,20170619,700,1,Saver
58245,20170614,DEL,BOM,20170619,705,1,Classic
58246,20170619,BLR,BOM,20170619,1615,1,Saver
58247,20170614,BLR,BOM,20170619,1120,1,Saver
58248,20170504,GOI,BOM,20170619,705,1,Deal
58249,20170601,DEL,BLR,20170619,1835,1,Deal
58250,20170601,BOM,CCU,20170619,230,1,Saver
58251,20170615,BOM,DEL,20170619,800,1,Classic
58252,20170615,BOM,DEL,20170619,605,2,Classic
58253,20170615,BLR,BOM,20170619,2035,1,Classic
58254,20170615,BOM,CCU,20170619,605,1,Classic
58255,20170519,DEL,CCU,20170619,730,1,Deal
58256,20170530,DEL,CCU,20170619,1745,2,Deal
58257,20170526,HYD,BOM,20170619,1505,2,Deal
58258,20170612,MAA,BOM,20170619,1920,1,Classic
58259,20170603,MAA,DEL,20170619,630,1,Saver
58260,20170507,BLR,BOM,20170619,2035,4,Deal
58261,20170618,DEL,BLR,20170619,1450,1,Flex
58262,20170618,HYD,BOM,20170619,1830,1,Classic
58263,20170609,DEL,BOM,20170619,1615,1,Saver
58264,20170619,HYD,BOM,20170619,1940,1,Classic
58265,20170601,DEL,BLR,20170619,1835,1,Deal
58266,20170523,BOM,BLR,20170619,630,1,Saver
58267,20170517,BLR,BOM,20170619,700,1,Saver
58268,20170524,BOM,DEL,20170619,1300,1,Deal
58269,20170601,DEL,BOM,20170619,2245,1,Deal
58270,20170525,MAA,BOM,20170619,1310,2,Deal
58271,20170615,MAA,BOM,20170619,700,1,Classic
58272,20170519,BLR,DEL,20170619,750,1,Saver
